Unnamed: 0,order_id,tip
17,2196797,0.26468946623767486
34,1827621,0.8430843456656795
64,2461523,0.666314369300245
156,2614670,0.17550816493313612
175,3110252,0.14768555582531387
261,2803975,0.3583918237008684
273,1864787,0.1520835737969742
279,2906490,0.6312154392976599
290,2924697,0.273224936511751
358,1750084,0.39540683846217883
366,3088145,0.2454215053433584
457,13318,0.3132692911165609
512,2989905,0.479755335199067
523,2639013,0.8026175888519573
548,2757217,0.890636300348961
578,3038639,0.4058849928000447
612,3294399,0.12705433908355515
625,2178718,0.7854805405867276
633,3081445,0.39675609272903906
654,2222431,0.8421679953825294
726,1318796,0.36999111535974527
744,926418,0.29726095023625776
750,2364180,0.20814063900136698
754,2549875,0.26230666729407903
781,3032922,0.40764387299076593
786,2759030,0.6149823906034312
793,878518,0.542010411801725
832,2733614,0.8681057990449282
857,2887138,0.4751977573299404
883,3001617,0.1501714908231209
965,2560500,0.23879568327146392
985,1993128,0.30996691855159103
993,242208,0.2972307866891159
1034,673776,0.540732079280171
1141,3294802,0.18648494155436177
1154,2133144,0.22392909777499378
1181,2564128,0.4878746199694833
1188,1500681,0.4281088687225133
1219,1505214,0.5169132317338149
1253,1308123,0.6508133158668247
1312,1458129,0.10068900352415573
1333,739987,0.9083559978081759
1341,2780124,0.30033145368593833
1400,1447810,0.40912711030663107
1500,3176785,0.7232330851116189
1505,2708761,0.49161203103721446
1600,1789152,0.3961232401537805
1650,180627,0.9472042092132775
1654,2041929,0.08363751585683396
1663,2499603,0.7694885528568102
1822,1016866,0.09764346104418108
1891,142062,0.6827022272577491
1908,2008056,0.5086152522652326
1954,1056167,0.7367576221224232
1963,1162736,0.1582516420026847
2009,1905437,0.7516440098317818
2082,3411419,0.32035123484575706
2117,3529,0.2478261153303778
2174,1374681,0.4327702314432499
2198,405264,0.29924636382303504
2205,208213,0.1673385521402875
2209,1979266,0.10770480896256333
2280,540284,0.6507732022882826
2341,2600069,0.18784869698512757
2441,988,0.7274231256533005
2541,2956359,0.6737027644242906
2546,3072356,0.482168814194818
2585,1054904,0.32214267274071046
2697,3012300,0.3767917979749576
2703,2560537,0.2771437251985571
2716,3174585,0.13014788217587372
2751,1430705,0.5388104605848241
2770,1989223,0.585789783283011
2779,2376514,0.2239987295979331
2799,2942881,0.9392701558949328
2808,174574,0.14680128711239648
2817,1910258,0.13134033357885802
2841,2328904,0.7186603885724451
2903,2950974,0.1587930737050202
2990,1392440,0.8320870307949512
3065,1449813,0.8902806024157648
3117,2608193,0.042791100919312326
3127,539212,0.8815819424252364
3180,488785,0.26755309543568884
3185,484245,0.1927668040690725
3199,1101383,0.4687149318348809
3228,2029736,0.46779070026822495
3290,113754,0.8924966682290034
3315,1439514,0.6149134566385359
3370,2769206,0.36164925152311905
3402,683205,0.2881399856606112
3535,2000464,0.6620238251861201
3542,417305,0.1451101406806461
3554,1739738,0.5418338259093798
3559,3054083,0.23034345298322512
3572,1039817,0.08105970198521889
3582,659655,0.45000303611493453
3694,863691,0.6390185937594031
3701,188500,0.2424258471846072
3729,1011563,0.6501051406725893
3828,2831272,0.6582014451141827
3858,2101076,0.5233981244857816
3895,2346527,0.988740258490969
3900,2569637,0.14859210994233163
3955,2337367,0.8528961905949495
3966,1074772,0.41595377976070214
3979,1820107,0.4937843208485854
4011,451330,0.30538813573777324
4046,2019153,0.8152224568691105
4098,3125190,0.7131334481828832
4104,2101825,0.11250693263224766
4108,1609767,0.10884495868338522
4113,1232929,0.06461783355669491
4121,2150770,0.5688487306716269
4162,1859940,0.8751151483178579
4170,102931,0.3857405925265804
4178,2372949,0.058847191174085794
4184,3733,0.05430005840933417
4195,339577,0.05430005840933417
4209,531078,0.2653193817632368
4237,192822,0.4113102822083665
4249,2725594,0.2630171220505277
4344,1017699,0.5388110649638883
4356,3298943,0.4271414320443061
4360,2125060,0.14602120630202992
4394,2081127,0.6391977241221396
4398,2342041,0.6147604851715218
4495,428232,0.8101055733603982
4505,1224638,0.49863371116091154
4551,78051,0.903826069351065
4750,1408873,0.9790697872558809
4886,812040,0.34112587893762686
4891,2376860,0.905473741713914
4946,1696391,0.9809556112741742
5110,3327840,0.31177543121674334
5114,1063245,0.4086230374593429
5120,2451495,0.15664170249974604
5129,3002915,0.9001045682199079
5139,261370,0.27307597163083325
5146,2127707,0.08622650588561626
5152,1307498,0.6315575502213335
5158,2357159,0.1417897958319183
5163,67479,0.09214087380286795
5171,944659,0.3769753938535408
5200,251996,0.1698879834616461
5260,1738759,0.9112498673443056
5312,1378817,0.5267489335778439
5348,1436723,0.678055362710423
5352,553676,0.1775341956592709
5357,1167274,0.17361156738081795
5393,1556053,0.5309685746391304
5427,2667408,0.9599440302113491
5453,49291,0.9162295196902437
5615,90628,0.6249967862811676
5620,1515554,0.7085663945443984
5644,2227916,0.15562327708546603
5666,2513420,0.9204876229230615
5688,2558109,0.016715494917041766
5717,1941111,0.42444744360124537
5839,1786829,0.5126498091562841
5849,2626310,0.1501265523452142
5853,917873,0.08839196855730751
5861,2943041,0.9519794215139608
5898,2802645,0.7980382824352568
5921,1537934,0.8772179788283927
5959,2436377,0.9562760838153805
6003,1241668,0.9812036423164558
6033,1114234,0.517192190649755
6086,92317,0.8837638966046323
6170,3415312,0.31507198251786395
6217,83856,0.4171661562673614
6256,1652829,0.7627655444110527
6342,1963578,0.5803275185381382
6396,2144171,0.4779972907501946
6410,1088647,0.9225097395249393
6415,1534424,0.15390453909329418
6472,718132,0.06926485351903622
6494,1305670,0.9489988576196443
6510,509989,0.44549165516978795
6523,3271309,0.257681211075192
6529,1393688,0.1430282921748125
6540,1880459,0.9079772846699736
6548,1196150,0.6993234148580982
6572,979263,0.9284717121571454
6576,374322,0.5158536280927274
6612,2742119,0.2482569947597923
6616,1148045,0.3917483155802481
6620,2435106,0.5073168804205147
6637,914910,0.5524764941388357
6660,1832849,0.2941550212491081
6670,2314737,0.9112108900397353
6684,127522,0.28073797275592194
6948,1288850,0.5976386492306445
6965,1441412,0.05854247116934412
7019,2555679,0.12239064324877692
7070,96292,0.33600686277487074
7091,2753827,0.8914586753858883
7095,395208,0.14675487407543894
7106,637980,0.03815746736259908
7115,1392921,0.9388483731872075
7180,1940438,0.15724205241588177
7200,1389513,0.5303763483012088
7212,1504831,0.6195835472591905
7218,2987108,0.24619497071900245
7389,2614856,0.3865024999835972
7505,221711,0.9638769909696094
7553,2143665,0.7260291151981466
7585,2042218,0.8271429378128827
7594,2573243,0.28452365143438824
7610,1453822,0.45589642852332884
7614,2216237,0.8958123356121066
7648,443227,0.839433780763053
7664,2330932,0.8930448786878903
7708,1860271,0.8463923490182569
7744,2406692,0.8675971351058313
7812,1510345,0.5726488660689335
7831,300459,0.4961308373971889
7847,1438109,0.9588384105790677
7944,393494,0.1467866442506077
7957,2717227,0.31150626381546803
7965,1922310,0.645800865290808
7992,604625,0.21660772207999296
7997,526858,0.5304926265665632
8038,327915,0.07655752015247257
8067,2065685,0.3494661164265135
8091,364097,0.881023500117299
8100,1461756,0.47193397253141955
8130,1663465,0.691442709251799
8180,2916351,0.9827451172483738
8188,1678834,0.45801455068364116
8199,3367947,0.20319196078208673
8211,249702,0.9216880476646675
8250,1263386,0.6621400100347848
8254,3392152,0.3949807177736014
8258,2237430,0.1833184071691562
8274,1725556,0.7262821049736267
8332,1476764,0.6948949334956407
8351,401928,0.471735733149772
8367,1489846,0.5565645785985764
8377,796337,0.35618718242055536
8456,169422,0.1329741726185761
8462,3251213,0.8558104647617197
8476,2479253,0.1675923820206102
8516,1123114,0.12077741405130177
8525,1289473,0.9032179321965664
8543,472417,0.40921159504428223
8547,723753,0.8976749971423689
8558,580476,0.3244574323815526
8566,2597017,0.34155856693811953
8570,3025307,0.17641489417615294
8696,1345715,0.13397864243472682
8740,2085640,0.09856861759670306
8802,3335299,0.36847650912065766
8813,1410397,0.03792624755121805
8822,1503135,0.35500573795201085
8870,3250346,0.12876863827297777
8885,2652449,0.0807013717299992
8899,3094816,0.7885318753529071
8924,164257,0.1903388039707866
8951,2561233,0.8018406458593734
8961,1896032,0.5712758348572285
9126,3171516,0.5474163207057032
9133,935344,0.2709465876064036
9208,27339,0.568323713721738
9214,1142716,0.2643290724249949
9227,1704859,0.734354493940426
9276,46340,0.5579303660935551
9298,1630533,0.7067825691300388
9328,2416865,0.5060714933508931
9332,3077618,0.21100856186995223
9339,1269882,0.07184289640366966
9369,1855656,0.44376962297922773
9395,1779225,0.25107663455287
9421,3067161,0.16487953036851333
9429,2871086,0.09319741071499829
9522,2973176,0.2924873405484681
9602,2034042,0.5138486607849162
9661,633569,0.17122374496803539
9669,2277161,0.7170049089309747
9688,3288985,0.9719979764959654
9707,2074271,0.9471535440850596
9730,1377327,0.607054142784456
9854,2609167,0.8062534760052763
10022,1927184,0.1651952199057866
10057,3031079,0.6405507195678581
10120,2912252,0.20985124521782916
10144,1308481,0.7921024519120211
10237,1549331,0.9778613056003699
10296,3202796,0.1837436760692276
10322,1090155,0.29256139303459205
10330,1300165,0.12443381717738418
10344,764206,0.7435179948394339
10377,1634309,0.5477101455656909
10412,1995260,0.24231486079196798
10467,2493959,0.6414384430675533
10595,220180,0.6302540389513709
10625,1339827,0.36201312809681707
10654,6695,0.5301581614989294
10707,779069,0.7114423621451089
10757,2669429,0.6575584325089421
10866,317537,0.13147250145787798
11011,1829993,0.16793508790614886
11015,186342,0.8274535844432106
11019,1758197,0.5643529910378029
11086,268712,0.23423927977829925
11158,1246879,0.30712221912869725
11182,3401644,0.057654384297026164
11200,2491974,0.19542396079999583
11204,376933,0.12878214999026524
11278,3050274,0.10932255021768165
11290,1639235,0.23480834339972007
11294,3383671,0.05958798839657708
11324,608020,0.5400558831675194
11337,2065616,0.6268949570722839
11344,3237574,0.8624363845846964
11352,1223773,0.29996839803693204
11368,1082244,0.42090141736134845
11389,1631034,0.9359219022438902
