Unnamed: 0,order_id,tip
17,2196797,False
34,1827621,True
64,2461523,True
156,2614670,False
175,3110252,False
261,2803975,False
273,1864787,False
279,2906490,True
290,2924697,False
358,1750084,False
366,3088145,False
457,13318,False
512,2989905,False
523,2639013,True
548,2757217,True
578,3038639,False
612,3294399,False
625,2178718,True
633,3081445,False
654,2222431,True
726,1318796,False
744,926418,False
750,2364180,False
754,2549875,False
781,3032922,False
786,2759030,True
793,878518,True
832,2733614,True
857,2887138,False
883,3001617,False
965,2560500,False
985,1993128,False
993,242208,False
1034,673776,True
1141,3294802,False
1154,2133144,False
1181,2564128,False
1188,1500681,False
1219,1505214,True
1253,1308123,True
1312,1458129,False
1333,739987,True
1341,2780124,False
1400,1447810,False
1500,3176785,True
1505,2708761,False
1600,1789152,False
1650,180627,True
1654,2041929,False
1663,2499603,True
1822,1016866,False
1891,142062,True
1908,2008056,True
1954,1056167,True
1963,1162736,False
2009,1905437,True
2082,3411419,False
2117,3529,False
2174,1374681,False
2198,405264,False
2205,208213,False
2209,1979266,False
2280,540284,True
2341,2600069,False
2441,988,True
2541,2956359,True
2546,3072356,False
2585,1054904,False
2697,3012300,False
2703,2560537,False
2716,3174585,False
2751,1430705,True
2770,1989223,True
2779,2376514,False
2799,2942881,True
2808,174574,False
2817,1910258,False
2841,2328904,True
2903,2950974,False
2990,1392440,True
3065,1449813,True
3117,2608193,False
3127,539212,True
3180,488785,False
3185,484245,False
3199,1101383,False
3228,2029736,False
3290,113754,True
3315,1439514,True
3370,2769206,False
3402,683205,False
3535,2000464,True
3542,417305,False
3554,1739738,True
3559,3054083,False
3572,1039817,False
3582,659655,False
3694,863691,True
3701,188500,False
3729,1011563,True
3828,2831272,True
3858,2101076,True
3895,2346527,True
3900,2569637,False
3955,2337367,True
3966,1074772,False
3979,1820107,False
4011,451330,False
4046,2019153,True
4098,3125190,True
4104,2101825,False
4108,1609767,False
4113,1232929,False
4121,2150770,True
4162,1859940,True
4170,102931,False
4178,2372949,False
4184,3733,False
4195,339577,False
4209,531078,False
4237,192822,False
4249,2725594,False
4344,1017699,True
4356,3298943,False
4360,2125060,False
4394,2081127,True
4398,2342041,True
4495,428232,True
4505,1224638,False
4551,78051,True
4750,1408873,True
4886,812040,False
4891,2376860,True
4946,1696391,True
5110,3327840,False
5114,1063245,False
5120,2451495,False
5129,3002915,True
5139,261370,False
5146,2127707,False
5152,1307498,True
5158,2357159,False
5163,67479,False
5171,944659,False
5200,251996,False
5260,1738759,True
5312,1378817,True
5348,1436723,True
5352,553676,False
5357,1167274,False
5393,1556053,True
5427,2667408,True
5453,49291,True
5615,90628,True
5620,1515554,True
5644,2227916,False
5666,2513420,True
5688,2558109,False
5717,1941111,False
5839,1786829,True
5849,2626310,False
5853,917873,False
5861,2943041,True
5898,2802645,True
5921,1537934,True
5959,2436377,True
6003,1241668,True
6033,1114234,True
6086,92317,True
6170,3415312,False
6217,83856,False
6256,1652829,True
